Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,None,SEQuad,B,None,HighEvrywher,None,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,LittleChange,Weak,Wet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,Average,MarkedUpper,Neutral,ACEFK,SVR,Neutral,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,Decreasing,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,SVR,NegToPos,Weak,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,LV,B,Other,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,LV,B,QStationary,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,NegToPos,Weak,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,QStationary,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SIG,NegToPos,Strong,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,SigPositive,None,VeryWet,PC,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,None,Neutral,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SVR,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,None,Moderate,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,SIG,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowSHighN,Weak,Neutral,B,MovingFtorOt
Jun15_Jul1,Instability,DecCapIncIns,SVR,NegToPos,Weak,Wet,PC,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,VeryWet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Neutral,B,SVR,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,SIG,LittleChange,Weak,VeryWet,PC,MoreUnstable,Moderate,Steep,None,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,ACEFK,SIG,WeakUp,MoistMDryL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,None,LowEvrywhere,Strong,WeakUp,C,E_W_N
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,PC,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
May15_Jun14,Neutral,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,StrongUp,SIG,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,Weak,DenvCyclone,B,Other,HighEvrywher,Weak,StronUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,SIG,Wet,None,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
May15_Jun14,Stability,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,None,Neutral,G,None
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Weak,Wet,Cloudy,MoreUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,WeakUp,Other,None,Some,PC,MoreThanAve,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,LongAnticyc,C,Other,LowEvrywhere,None,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,Neutral,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,None,DenvCyclone,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,LongAnticyc,C,Other,LowAtStation,None,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,None,PC,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,LV,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,SEQuad,B,None,HighEvrywher,Strong,Neutral,B,E_W_N
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,LV,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,Dry,StrongWest,LittleChange,Weak,Moderate,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
May15_Jun14,Instability,IncCapDecIns,SIG,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,G,Other,LowAtStation,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,DecCapIncIns,SIG,LittleChange,Weak,Wet,PC,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,ACEFK,SIG,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,DCVZFavor,LittleChange,Strong,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,Other,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,PC,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,Strong,Some,PC,Average,PC,LittleChange,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,Neutral,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,PosToNeg,None,Neutral,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SIG,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,Neutral,DryMMoistL,None,Some,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,Stable,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,None,LV,B,QStationary,HighEvrywher,None,Neutral,B,MovingFtorOt
