Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,Wet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,StrongUp,XNIL,Neutral,None,NWQuad,PC,LessThanAve,OtherRapid,Neutral,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,LittleChange,None,Strong,CThruK,Neutral,CloseToDryAd,StrongUp,Neutral,LIGt0,StrongUp,Westerly,LessUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,StronUp,D,Other
May15_Jun14,Stability,IncCapDecIns,SIG,PosToNeg,None,Wet,PC,LessUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,Dry,None,SWQuad,PC,LessThanAve,StrongFront,Neutral,ACEFK,SIG,Neutral,Other,None,None,Cloudy,Average,PC,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,ModerateOrLe,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,Wet,Cloudy,MoreUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Neutral,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,Neutral,VeryWet,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SVR,LittleChange,None,Wet,Cloudy,LessUnstable,Strong,ModerateOrLe,None,CDEJ,StrongUp,XNIL,Neutral,None,NWQuad,PC,LessThanAve,OtherRapid,Neutral,D,SVR,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,Other,Increasing,None,Moderate,CThruK,StrongPos,CloseToDryAd,StrongUp,Dry,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,SEQuad,D,Other,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Neutral,Stable,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,DenvCyclone,A,Other,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,SigNegative,None,Neutral,Clear,Average,None,CloseToDryAd,None,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,Clear,Average,StrongFront,Neutral,ACEFK,XNIL,StrongUp,Other,None,None,Clear,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,LessUnstable,XNIL,None,SEQuad,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Clear,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,MoreUnstable,XNIL,None,LV,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
Jul16_Aug10,Stability,LittleChange,XNIL,PosToNeg,None,Neutral,PC,LessUnstable,None,Steep,None,CDEJ,StrongUp,XNIL,VeryWet,None,AllElse,Clear,LessThanAve,StrongFront,Wet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,LessThanAve,PC,LittleChange,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,WeakUp,Neutral,LIGt0,WeakUp,Westerly,MoreUnstable,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
Jul16_Aug10,Stability,IncCapDecIns,XNIL,PosToNeg,None,Neutral,Cloudy,LessUnstable,None,Steep,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,Cloudy,Average,OtherRapid,Neutral,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Decreasing,None,Unfavorable,CThruK,Negative,CloseToDryAd,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,D,Other,LowAtStation,None,StronUp,D,E_W_N
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,PC,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,StrongUp,VeryWet,N5GtLIGt_8,StrongUp,Westerly,Average,SVR,None,SEQuad,A,Other,HighEvrywher,Weak,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,Neutral,Cloudy,MoreUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,Neutral,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Strong,AB,Negative,Stable,StrongUp,Dry,N1GtLIGt_4,StrongUp,Westerly,Average,SVR,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,ModerateOrLe,StrongUp,Dry,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,ModerateOrLe,None,K,StrongUp,SIG,VeryWet,PartInhibit,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,DryMMoistL,Weak,Marked,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,Strong,Unfavorable,CThruK,StrongPos,Steep,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,MoreUnstable,SIG,None,LongAnticyc,K,Moving,LowNHighS,Weak,Neutral,K,Other
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,Neutral,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Strong,AB,Negative,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,Other,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,Neutral,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,SVR,None,DenvCyclone,A,Other,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,Weak,Wet,PC,LessUnstable,None,Steep,None,ABI,StrongUp,SIG,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Down,Other,None,Some,Cloudy,LessThanAve,PC,LittleChange,VeryMoist,DCVZFavor,Increasing,Weak,Unfavorable,AB,StrongPos,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,StrongUp,VeryWet,N5GtLIGt_8,StrongUp,Westerly,LessUnstable,SIG,None,SEQuad,A,Other,LowEvrywhere,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,SVR,LittleChange,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,Clear,Average,OtherRapid,VeryWet,D,SVR,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,Neutral,VeryWet,LIGt0,Neutral,Westerly,MoreUnstable,SVR,None,SEQuad,D,None,LowAtStation,None,Down,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,ModerateOrLe,StrongUp,Dry,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,QStationary,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,Neutral,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Moderate,AB,Negative,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,DenvCyclone,A,QStationary,LowMtsHighPl,None,Down,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,Neutral,PC,MoreUnstable,None,CloseToDryAd,None,ABI,Down,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SVR,Neutral,Other,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Unfavorable,AB,Negative,Stable,Down,VeryWet,LILt_8,Down,Westerly,Average,SVR,None,SEQuad,A,QStationary,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Slight,CloseToDryAd,PartInhibit,ABI,Down,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,OtherRapid,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Weak,AB,StrongPos,Stable,Neutral,Dry,LIGt0,Neutral,Westerly,Average,SVR,None,SEQuad,A,Other,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SIG,SigNegative,None,Neutral,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,SIG,Neutral,Other,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Strong,AB,Negative,Stable,Neutral,VeryWet,LIGt0,Neutral,Westerly,LessUnstable,SIG,None,LV,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,CDEJ,StrongUp,XNIL,Dry,None,NWQuad,PC,LessThanAve,OtherRapid,Wet,D,XNIL,Neutral,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,Average,DCVZFavor,Decreasing,None,Unfavorable,CThruK,Negative,CloseToDryAd,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,SEQuad,D,None,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Stability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Decreasing,None,Moderate,AB,Negative,CloseToDryAd,Neutral,Dry,LIGt0,Neutral,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,SigNegative,Strong,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,SIG,VeryWet,None,SWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,DryMMoistL,None,Some,Cloudy,LessThanAve,PC,LittleChange,VeryMoist,DCVZFavor,LittleChange,Strong,Unfavorable,AB,Negative,ModerateOrLe,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,PosToNeg,Strong,Neutral,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,Down,SIG,Dry,None,SWQuad,Cloudy,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Neutral,Other,None,Some,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,Strong,Strong,AB,StrongPos,Stable,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,Average,SIG,None,LV,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,PosToNeg,None,Neutral,Clear,Average,None,CloseToDryAd,None,ABI,Down,XNIL,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,Down,Other,None,None,Clear,MoreThanAve,Clear,Increasing,VeryMoist,DCVZFavor,LittleChange,None,Unfavorable,AB,Negative,Stable,Down,Dry,N5GtLIGt_8,Down,Westerly,Average,SVR,None,DenvCyclone,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,Average,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,Wet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,Stable,StrongUp,Neutral,N5GtLIGt_8,StrongUp,Westerly,Average,XNIL,None,LV,A,QStationary,HighEvrywher,None,Neutral,A,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,SigNegative,None,VeryWet,PC,Average,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Clear,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Cloudy,LessThanAve,PC,LittleChange,Average,DCVZFavor,Decreasing,None,Strong,AB,Negative,Stable,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,A,Other,LowMtsHighPl,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,CDEJ,StrongUp,XNIL,VeryWet,None,NWQuad,PC,Average,OtherRapid,VeryWet,D,SVR,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,PC,Increasing,Dry,DCVZFavor,Increasing,None,Strong,CThruK,StrongPos,CloseToDryAd,StrongUp,Dry,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,SEQuad,D,None,LowAtStation,None,Neutral,D,Other
May15_Jun14,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,SIG,Dry,PartInhibit,SWQuad,PC,Average,StrongFront,VeryWet,ACEFK,XNIL,Neutral,Other,None,Marked,Cloudy,Average,PC,LittleChange,VeryMoist,DCVZFavor,Increasing,Strong,Strong,AB,StrongPos,CloseToDryAd,WeakUp,Dry,LIGt0,WeakUp,Westerly,MoreUnstable,SIG,None,LV,A,QStationary,LowMtsHighPl,Weak,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,CDEJ,StrongUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,Average,OtherRapid,VeryWet,D,SVR,Neutral,DryMMoistL,None,None,PC,MoreThanAve,PC,Increasing,Dry,DCVZFavor,Increasing,None,Strong,CThruK,StrongPos,CloseToDryAd,WeakUp,VeryWet,LIGt0,WeakUp,Westerly,MoreUnstable,SVR,None,SEQuad,D,Other,LowAtStation,None,Neutral,D,E_W_N
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Clear,Average,Moderate,CloseToDryAd,PartInhibit,ABI,Neutral,XNIL,VeryWet,PartInhibit,SWQuad,Clear,Average,StrongFront,VeryWet,ACEFK,SVR,Neutral,Other,None,None,Clear,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,Neutral,Dry,N5GtLIGt_8,Neutral,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,SVR,SigNegative,None,Wet,Cloudy,LessUnstable,Moderate,CloseToDryAd,PartInhibit,ABI,StrongUp,XNIL,Dry,PartInhibit,SWQuad,Clear,Average,StrongFront,Neutral,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,PC,Increasing,VeryMoist,DCVZFavor,Increasing,None,Strong,AB,StrongPos,Stable,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,MoreUnstable,SVR,None,DenvCyclone,A,Other,HighEvrywher,None,StronUp,A,DenvCyclone
May15_Jun14,Stability,IncCapDecIns,XNIL,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Strong,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,Neutral,Other,None,None,Clear,MoreThanAve,Cloudy,Increasing,VeryMoist,Other,Increasing,None,Strong,AB,StrongPos,Stable,StrongUp,Dry,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,A,Other,LowMtsHighPl,None,StronUp,A,DenvCyclone
