komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state3,x4_0_4_5,x_45,x44_46,x10,x75_90,x130_150,x_2,x3___500_,x350_450,x_105,x37_5_47_5,x9_10,x120_140,x90_93,x85_90,x0_5,x5_10,x30_45,x_12_0,x41_50,x165_180,x1_2,x0_1,Clovergrass,x45_47_5,x30_40,x40_50,x_120,x225_275,x950_1050,x_45,x26_3_10_4,x15_30,x_15,x_45,x17_19,x_98,x6,x2,worked_in_solil,x5,x275_325,x_95__97,x112_5_137_5,JB_4,Krona,x120_135
state3,x3_5_4_0,x60_75,x46_48,x25,x90_105,x130_150,x_2,x3___500_,x650_750,x15_30,x37_5_47_5,x9_10,x60_80,x80_85,x80_85,x0_5,x10_15,x45_60,x11_0_11_5,x51_60,x120_135,x3_5,x0_1,Cer_rotation,x40_42_5,x60_65,x40_50,x45_60,x225_275,x850_950,x75_90,x_26_4,x15_30,x_15,x75_90,x19_21,x90_95,x6,x3,worked_in_solil,x4,x275_325,x_99_1_00,x137_5_162_5,JB_5,Krona,x120_135
state4,x_3_0,x_45,x46_48,x_5,x_45,x130_150,x_2,x3___500_,x450_550,x_105,x37_5_47_5,x9_10,x120_140,x90_93,x90_93,x10_15,x_35,x45_60,x_12_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x42_5_45,x40_50,x30_40,x_120,x225_275,x850_950,x_45,x_26_4,x45_60,x_15,x_45,x21_23,x85_90,x6,x2,Top_dressed,x5,x275_325,x_99_1_00,x137_5_162_5,JB_5,Krona,x135_150
state4,x3_5_4_0,x_45,x46_48,x_5,x60_75,x130_150,x_2,x2__375_500_,x450_550,x_105,x32_5_37_5,x9_10,x120_140,x90_93,x90_93,x0_5,x10_15,x30_45,x_12_0,x51_60,x165_180,x3_5,x0_1,Clovergrass,x47_5_50,x40_50,x40_50,x_120,x225_275,x950_1050,x_45,x21_4_26_4,x30_45,x21_23,x_45,x21_23,x95_98,x6,x3,worked_in_solil,x5,x275_325,x_99_1_00,x137_5_162_5,JB_5,Krona,x135_150
state3,x4_0_4_5,x_45,x44_46,x25,x90_105,x130_150,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x94_95,x10_15,x10_15,x45_60,x11_0_11_5,x61_70,x165_180,x3_5,x1_5,Other,x40_42_5,x50_55,x40_50,x_120,x275_325,x850_950,x_45,x21_4_26_4,x15_30,x21_23,x_45,x21_23,x_85,x6,x3,worked_in_solil,x4,x275_325,x_99_1_00,x137_5_162_5,JB_5,Senor,x120_135
state3,x4_5_5_0,x_45,x44_46,x_15,x90_105,x150_170,x_2,x3___500_,x750_950,x_105,x37_5_47_5,x9_10,x120_140,x95_97,x95_97,x10_15,x0_5,x15_30,x_12_0,x51_60,x165_180,x3_5,x1_5,Other,x42_5_45,x65_70,x50_60,x_120,x325_375,x750_850,x_45,x26_3_10_4,x30_45,x_15,x_45,x19_21,x85_90,x6,x3,worked_in_solil,x5,x325_375,x_99_1_00,x162_5_187_5,JB_6,Krona,x150_165
state4,x4_0_4_5,x90_105,x44_46,x_5,x75_90,x130_150,x_2,x3___500_,x550_650,x15_30,x11_5_27_5,x9_10,x80_100,x93_95,x94_95,x20_25,x10_15,x45_60,x10_0_10_5,x61_70,x165_180,x3_5,x1_5,Cer_rotation,x40_42_5,x40_50,x50_60,x75_90,x275_325,x750_850,x75_90,x21_4_26_4,x45_60,x_15,x75_90,x21_23,x_85,x6,x3,worked_in_solil,x4,x275_325,x_99_1_00,x162_5_187_5,JB_5,Krona,x150_165
state3,x4_0_4_5,x_45,x44_46,x10,x75_90,x130_150,x_2,x3___500_,x650_750,x_105,x27_5_32_5,x9_10,x120_140,x93_95,x94_95,x0_5,x15_25,x30_45,x_12_0,x41_50,x165_180,x3_5,x0_1,Clovergrass,x45_47_5,x60_65,x40_50,x_120,x275_325,x850_950,x_45,x_26_4,x15_30,x15_17,x_45,x19_21,x90_95,x6,x3,Placed,x5,x275_325,x_99_1_00,x87_5_112_5,JB_4,Krona,x120_135
state1,x_3_0,x_45,x44_46,x20,x75_90,x110_130,x_2,x1___375_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x80_85,x80_85,x10_15,x_35,x45_60,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Other,x42_5_45,x50_55,x40_50,x_120,x175_225,x850_950,x_45,x21_4_26_4,x30_45,x21_23,x_45,x21_23,x_85,x5,x3,worked_in_solil,x5,x225_275,x_99_1_00,x137_5_162_5,JB_5,Krona,x120_135
state4,x4_0_4_5,x_45,x35_40,x20,x90_105,x130_150,x_2,x3___500_,x550_650,x60_75,x11_5_27_5,x9_10,x80_100,x93_95,x94_95,x15_20,x25_35,x15_30,x_12_0,x41_50,x90_105,x3_5,x1_5,Clovergrass,x35_40,x40_50,x40_50,x60_75,x325_375,x700_750,x60_75,x21_4_26_4,x0_15,x17_19,x60_75,x17_19,x85_90,x1,x0,Top_dressed,x5,x325_375,x_99_1_00,x112_5_137_5,JB_2,Lysimax,x120_135
state3,x4_5_5_0,x_45,x44_46,x_15,x60_75,x150_170,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x90_93,x90_93,x0_5,x5_10,x15_30,x_12_0,x61_70,x165_180,x0_1,x0_1,Clovergrass,x45_47_5,x60_65,x40_50,x_120,x275_325,x950_1050,x_45,x21_4_26_4,x30_45,x21_23,x_45,x17_19,x_98,x6,x3,Top_dressed,x5,x325_375,x_99_1_00,x162_5_187_5,JB_6,Krona,x135_150
state3,x4_0_4_5,x_45,x44_46,x25,x90_105,x150_170,x_2,x3___500_,x350_450,x_105,x27_5_32_5,x9_10,x120_140,x93_95,x90_93,x0_5,x10_15,x30_45,x_12_0,x41_50,x165_180,x3_5,x0_1,Clovergrass,x47_5_50,x30_40,x40_50,x_120,x275_325,x850_950,x_45,x_26_4,x0_15,x_15,x_45,x19_21,x90_95,x6,x3,worked_in_solil,x5,x325_375,x_95__97,x162_5_187_5,JB_5,Krona,x120_135
state1,x_3_0,x_45,x44_46,x20,x75_90,x130_150,x_2,x1___375_,x650_750,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x90_93,x5_10,x_35,x45_60,x_12_0,x51_60,x165_180,x3_5,x0_1,Other,x40_42_5,x60_65,x40_50,x_120,x225_275,x850_950,x_45,x21_4_26_4,x30_45,x21_23,x_45,x19_21,x90_95,x2,x0,worked_in_solil,x5,x275_325,x_95__97,x137_5_162_5,JB_5,Lysimax,x120_135
state4,x3_5_4_0,x_45,x35_40,x_5,x60_75,x130_150,x_2,x3___500_,x650_750,x_105,x_22_5,x9_10,x120_140,x93_95,x90_93,x15_20,x10_15,x45_60,x_12_0,x41_50,x165_180,x3_5,x5_10,Other,x45_47_5,x55_60,x40_50,x_120,x275_325,x750_850,x_45,x26_3_10_4,x45_60,x_15,x_45,x_23,x_85,x6,x3,worked_in_solil,x5,x325_375,x_95__97,x137_5_162_5,JB_5,Krona,x120_135
state3,x3_5_4_0,x_45,x44_46,x_15,x75_90,x130_150,x_2,x3___500_,x750_950,x_105,x37_5_47_5,x9_10,x120_140,x93_95,x94_95,x0_5,x15_25,x15_30,x11_5_12_0,x61_70,x165_180,x3_5,x0_1,Clovergrass,x35_40,x65_70,x50_60,x_120,x275_325,x750_850,x_45,x26_3_10_4,x30_45,x_15,x_45,x15_17,x95_98,x3,x0,worked_in_solil,x2,x275_325,x_99_1_00,x187_5_212_5,JB_6,Etna,x150_165
state3,x4_0_4_5,x_45,x44_46,x_15,x45_60,x130_150,x_2,x3___500_,x950_1150,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x94_95,x5_10,x15_25,x30_45,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x40_42_5,x65_70,x40_50,x_120,x275_325,x600_650,x_45,x21_4_26_4,x45_60,x21_23,x_45,x15_17,x_85,x6,x3,worked_in_solil,x5,x275_325,x_99_1_00,x87_5_112_5,JB_4,Krona,x120_135
state3,x4_5_5_0,x_45,x44_46,x25,x75_90,x130_150,x_2,x3___500_,x550_650,x_105,x27_5_32_5,x9_10,x120_140,x80_85,x75_80,x0_5,x5_10,x45_60,x_12_0,x41_50,x165_180,x1_2,x0_1,Clovergrass,x45_47_5,x60_65,x40_50,x_120,x225_275,x950_1050,x_45,x_26_4,x15_30,x_15,x_45,x17_19,x_98,x2,x0,worked_in_solil,x4,x275_325,x_95__97,x162_5_187_5,JB_5,Lysimax,x135_150
state3,x_3_0,x_45,x46_48,x25,x75_90,x70_90,x_2,x3___500_,x650_750,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x90_93,x0_5,x_35,x45_60,x_12_0,x51_60,x165_180,x2_3,x0_1,Clovergrass,x42_5_45,x60_65,x40_50,x_120,x_175,x850_950,x_45,x21_4_26_4,x15_30,x21_23,x_45,x17_19,x95_98,x6,x2,worked_in_solil,x5,x_175,x_95__97,x137_5_162_5,JB_5,Krona,x135_150
state3,x4_5_5_0,x_45,x44_46,x_15,x75_90,x130_150,x_2,x3___500_,x450_550,x_105,x11_5_27_5,x9_10,x120_140,x90_93,x85_90,x10_15,x5_10,x15_30,x_12_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x47_5_50,x40_50,x50_60,x_120,x225_275,x850_950,x_45,x21_4_26_4,x30_45,x21_23,x_45,x21_23,x_85,x6,x2,Top_dressed,x5,x275_325,x_95__97,x162_5_187_5,JB_6,Krona,x150_165
state1,x3_0_3_5,x_45,x46_48,x_5,x45_60,x110_130,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x90_93,x0_5,x_35,x45_60,x11_5_12_0,x61_70,x165_180,x2_3,x0_1,Clovergrass,x45_47_5,x50_55,x40_50,x_120,x225_275,x850_950,x_45,x21_4_26_4,x45_60,x17_19,x_45,x17_19,x95_98,x6,x3,Placed,x5,x225_275,x_95__97,x137_5_162_5,JB_5,Krona,x120_135
state4,x3_5_4_0,x_45,x35_40,x_5,x75_90,x130_150,x_2,x3___500_,x650_750,x60_75,x11_5_27_5,x9_10,x100_120,x93_95,x94_95,x0_5,x25_35,x30_45,x11_5_12_0,x51_60,x135_150,x1_2,x0_1,Other,x45_47_5,x60_65,x40_50,x105_120,x325_375,x850_950,x_45,x21_4_26_4,x30_45,x21_23,x_45,x15_17,x_98,x6,x3,worked_in_solil,x5,x325_375,x_99_1_00,x87_5_112_5,JB_4,Krona,x135_150
state3,x_3_0,x_45,x44_46,x25,x90_105,x150_170,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x90_93,x90_93,x10_15,x_35,x30_45,x11_5_12_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x42_5_45,x50_55,x40_50,x_120,x275_325,x850_950,x_45,x21_4_26_4,x0_15,x17_19,x_45,x21_23,x_85,x6,x2,worked_in_solil,x4,x325_375,x_99_1_00,x137_5_162_5,JB_5,Senor,x120_135
state3,x_3_0,x_45,x44_46,x15,x90_105,x130_150,x_2,x3___500_,x350_450,x45_60,x37_5_47_5,x9_10,x60_80,x90_93,x90_93,x0_5,x_35,x15_30,x11_5_12_0,x25_40,x90_105,x0_1,x0_1,Clovergrass,x42_5_45,x30_40,x40_50,x60_75,x225_275,x850_950,x45_60,x_26_4,x0_15,x15_17,x45_60,x13_15,x_98,x6,x3,worked_in_solil,x5,x275_325,x_99_1_00,x112_5_137_5,JB_2,Krona,x120_135
state4,x4_5_5_0,x_45,x42_44,x_15,x75_90,x130_150,x_2,x3___500_,x_1150,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x90_93,x10_15,x5_10,x15_30,x9_5_10_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x35_40,x_80,x50_60,x_120,x275_325,x750_850,x_45,x21_4_26_4,x30_45,x21_23,x_45,x19_21,x_85,x2,x2,worked_in_solil,x3,x325_375,x_95__97,x162_5_187_5,JB_6,Jill,x150_165
state4,x4_0_4_5,x_45,x44_46,x20,x75_90,x130_150,x_2,x2__375_500_,x350_450,x60_75,x27_5_32_5,x9_10,x80_100,x90_93,x90_93,x0_5,x5_10,x30_45,x_12_0,x25_40,x105_120,x0_1,x0_1,Clovergrass,x45_47_5,x40_50,x40_50,x75_90,x225_275,x_1050,x_45,x_26_4,x15_30,x15_17,x_45,x13_15,x_98,x6,x3,Top_dressed,x5,x275_325,x_99_1_00,x112_5_137_5,JB_2,Krona,x120_135
state3,x4_0_4_5,x_45,x44_46,x25,x90_105,x130_150,x_2,x3___500_,x350_450,x_105,x37_5_47_5,x9_10,x120_140,x_80,x_75,x0_5,x5_10,x30_45,x_12_0,x41_50,x165_180,x2_3,x0_1,Clovergrass,x47_5_50,x30_40,x40_50,x_120,x175_225,x850_950,x_45,x26_3_10_4,x0_15,x_15,x_45,x17_19,x95_98,x6,x3,worked_in_solil,x5,x275_325,x_95__97,x112_5_137_5,JB_5,Krona,x120_135
state3,x4_5_5_0,x60_75,x44_46,x25,x105_120,x130_150,x_2,x3___500_,x650_750,x15_30,x11_5_27_5,x9_10,x60_80,x93_95,x85_90,x20_25,x5_10,x45_60,x10_0_10_5,x51_60,x120_135,x3_5,x5_10,Cer_rotation,x35_40,x40_50,x50_60,x45_60,x225_275,x600_650,x90_105,x21_4_26_4,x15_30,x17_19,x90_105,x19_21,x_85,x6,x3,worked_in_solil,x5,x275_325,x93__95,x162_5_187_5,JB_5,Krona,x150_165
state4,x4_0_4_5,x_45,x44_46,x_15,x60_75,x130_150,x_2,x3___500_,x750_950,x_105,x11_5_27_5,x9_10,x120_140,x93_95,x94_95,x10_15,x10_15,x15_30,x_12_0,x61_70,x165_180,x3_5,x1_5,Clovergrass,x35_40,x50_55,x40_50,x_120,x275_325,x600_650,x_45,x21_4_26_4,x30_45,x21_23,x_45,x15_17,x_85,x2,x1,worked_in_solil,x5,x275_325,x_99_1_00,x162_5_187_5,JB_6,Lysimax,x120_135
state3,x4_0_4_5,x_45,x44_46,x25,x75_90,x110_130,x_2,x3___500_,x350_450,x_105,x37_5_47_5,x9_10,x120_140,x90_93,x80_85,x0_5,x10_15,x45_60,x_12_0,x41_50,x165_180,x3_5,x0_1,Clovergrass,x47_5_50,x30_40,x40_50,x_120,x175_225,x850_950,x_45,x26_3_10_4,x15_30,x_15,x_45,x19_21,x90_95,x6,x3,Top_dressed,x5,x225_275,x90__93,x137_5_162_5,JB_5,Krona,x120_135
state3,x3_5_4_0,x75_90,x44_46,x25,x90_105,x150_170,x_2,x3___500_,x950_1150,x15_30,x_22_5,x9_10,x60_80,x93_95,x85_90,x25_30,x10_15,x45_60,x11_0_11_5,x_70,x135_150,x3_5,x5_10,Cer_rotation,x35_40,x65_70,x40_50,x45_60,x275_325,x600_650,x60_75,x_26_3,x15_30,x19_21,x60_75,x17_19,x_85,x3,x0,worked_in_solil,x2,x325_375,x93__95,x137_5_162_5,JB_5,Etna,x120_135
state1,x3_5_4_0,x_45,x44_46,x20,x75_90,x130_150,x_2,x1___375_,x450_550,x_105,x_22_5,x9_10,x120_140,x80_85,x80_85,x0_5,x15_25,x30_45,x_12_0,x25_40,x165_180,x2_3,x0_1,Clovergrass,x50_55,x30_40,x40_50,x_120,x225_275,x750_850,x_45,x26_3_10_4,x15_30,x_15,x_45,x15_17,x95_98,x6,x3,worked_in_solil,x5,x275_325,x_99_1_00,x87_5_112_5,JB_4,Krona,x120_135
state2,x4_0_4_5,x_45,x46_48,x_25,x_45,x130_150,x_2,x1___375_,x450_550,x_105,x_22_5,x9_10,x120_140,x93_95,x90_93,x10_15,x10_15,x30_45,x10_5_11_0,x51_60,x165_180,x3_5,x1_5,Clovergrass,x47_5_50,x30_40,x40_50,x_120,x225_275,x750_850,x_45,x26_3_10_4,x60_75,x_15,x_45,x19_21,x_85,x6,x3,worked_in_solil,x5,x275_325,x_95__97,x162_5_187_5,JB_6,Krona,x135_150
state4,x4_5_5_0,x45_60,x44_46,x_5,x75_90,x130_150,x_2,x3___500_,x650_750,x30_45,x11_5_27_5,x9_10,x100_120,x90_93,x90_93,x0_5,x5_10,x45_60,x_12_0,x51_60,x135_150,x3_5,x0_1,Cer_rotation,x45_47_5,x50_55,x50_60,x90_105,x225_275,x700_750,x45_60,x21_4_26_4,x45_60,x17_19,x45_60,x15_17,x95_98,x6,x3,worked_in_solil,x5,x275_325,x_99_1_00,x162_5_187_5,JB_5,Krona,x150_165
state3,x4_5_5_0,x_45,x44_46,x25,x90_105,x130_150,x_2,x3___500_,x550_650,x_105,x_22_5,x9_10,x120_140,x95_97,x90_93,x10_15,x10_15,x30_45,x_12_0,x61_70,x165_180,x3_5,x1_5,Clovergrass,x47_5_50,x50_55,x40_50,x_120,x225_275,x850_950,x_45,x26_3_10_4,x0_15,x_15,x_45,x21_23,x_85,x6,x3,worked_in_solil,x5,x275_325,x_95__97,x137_5_162_5,JB_5,Krona,x120_135
state1,x4_5_5_0,x60_75,x42_44,x25,x105_120,x110_130,x_2,x3___500_,x650_750,x45_60,x32_5_37_5,x9_10,x60_80,x93_95,x94_95,x20_25,x5_10,x15_30,x11_0_11_5,x51_60,x120_135,x3_5,x1_5,Cer_rotation,x40_42_5,x55_60,x40_50,x45_60,x275_325,x750_850,x75_90,x21_4_26_4,x0_15,x17_19,x75_90,x21_23,x_85,x6,x2,Top_dressed,x4,x275_325,x_99_1_00,x162_5_187_5,JB_6,Rima,x135_150
state1,x4_0_4_5,x_45,x44_46,x20,x60_75,x130_150,x_2,x3___500_,x550_650,x_105,x11_5_27_5,x9_10,x120_140,x95_97,x90_93,x25_30,x10_15,x45_60,x11_5_12_0,x51_60,x165_180,x3_5,x5_10,Clovergrass,x42_5_45,x40_50,x40_50,x_120,x225_275,x750_850,x_45,x21_4_26_4,x30_45,x21_23,x_45,x21_23,x_85,x3,x_1,worked_in_solil,x2,x275_325,x_95__97,x137_5_162_5,JB_5,Etna,x120_135
state3,x3_5_4_0,x90_105,x44_46,x15,x90_105,x130_150,x_2,x3___500_,x950_1150,x60_75,x11_5_27_5,x9_10,x80_100,x93_95,x94_95,x0_5,x25_35,x15_30,x10_0_10_5,x51_60,x165_180,x3_5,x0_1,Clovergrass,x40_42_5,x_80,x40_50,x60_75,x275_325,x750_850,x75_90,x21_4_26_4,x0_15,x17_19,x75_90,x15_17,x95_98,x6,x2,worked_in_solil,x5,x275_325,x_99_1_00,x87_5_112_5,JB_2,Krona,x135_150
state4,x4_0_4_5,x_45,x44_46,x_5,x75_90,x130_150,x_2,x3___500_,x350_450,x15_30,x37_5_47_5,x9_10,x80_100,x93_95,x94_95,x20_25,x10_15,x30_45,x_12_0,x41_50,x90_105,x3_5,x5_10,Cer_rotation,x40_42_5,x_30,x40_50,x60_75,x275_325,x600_650,x60_75,x_26_4,x30_45,x15_17,x60_75,x19_21,x_85,x6,x3,Top_dressed,x5,x275_325,x_99_1_00,x137_5_162_5,JB_5,Krona,x120_135
state1,x4_0_4_5,x_45,x35_40,x_5,x75_90,x130_150,x_2,x3___500_,x650_750,x15_30,x27_5_32_5,x9_10,x60_80,x93_95,x94_95,x10_15,x10_15,x30_45,x10_0_10_5,x51_60,x90_105,x3_5,x1_5,Cer_rotation,x35_40,x50_55,x40_50,x60_75,x325_375,x700_750,x45_60,x_26_4,x30_45,x15_17,x45_60,x17_19,x_85,x6,x2,worked_in_solil,x5,x325_375,x_99_1_00,x162_5_187_5,JB_5,Krona,x120_135
state4,x3_5_4_0,x_45,x44_46,x_5,x60_75,x130_150,x_2,x3___500_,x750_950,x_105,x11_5_27_5,x9_10,x120_140,x95_97,x95_97,x0_5,x10_15,x45_60,x_12_0,x51_60,x165_180,x0_1,x0_1,Other,x42_5_45,x_80,x40_50,x_120,x275_325,x950_1050,x_45,x21_4_26_4,x45_60,x17_19,x_45,x15_17,x_98,x1,x0,worked_in_solil,x5,x275_325,x_99_1_00,x137_5_162_5,JB_5,Lysimax,x120_135
