N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,Clear,Clear,Clear,PC,Weak,Weak,DCVZFavor,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SIG,Jul2_Jul15,D,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,None,Moderate,Strong,D,SIG,SIG,SIG,LowMtsHighPl,Steep,Dry,CloseToDryAd,MarkedUpper,Other,Other,SigNegative,Moving,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Down,Down,Down,Neutral,Wet,Wet,Neutral,Clear,PC,Clear,PC,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Moderate,C,XNIL,XNIL,XNIL,LowAtStation,Steep,Dry,Steep,NoMajor,MoistMDryL,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
Down,WeakUp,Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,K,CThruK,None,Average,MoreThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,K,XNIL,XNIL,SVR,LowAtStation,ModerateOrLe,Average,Steep,MarkedUpper,MoistMDryL,MovingFtorOt,SigNegative,Moving,AllElse,Westerly,LV
Down,Down,Neutral,Down,Down,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,G,CThruK,PartInhibit,LessThanAve,Average,G,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Weak,Slight,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,None,PosToNeg,None,SWQuad,Westerly,WidespdDnsl
StrongUp,Down,Down,Down,Down,Dry,VeryWet,VeryWet,Wet,PC,Clear,PC,PC,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul2_Jul15,H,CThruK,PartInhibit,MoreThanAve,MoreThanAve,H,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,SIG,Other,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,Moving,AllElse,LVorOther,E_NE
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Wet,Neutral,Wet,VeryWet,PC,Cloudy,Cloudy,Cloudy,None,Weak,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jun15_Jul1,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,MoreUnstable,HI,None,Moderate,Strong,I,SVR,SIG,SIG,LowSHighN,ModerateOrLe,Dry,Steep,OtherRapid,DryMMoistL,None,PosToNeg,QStationary,AllElse,LVorOther,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Strong,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,HI,Stifling,Strong,Moderate,H,SIG,XNIL,XNIL,HighEvrywher,Stable,VeryMoist,Steep,NoMajor,DryMMoistL,None,LittleChange,None,NWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,PC,PC,PC,Cloudy,Strong,Strong,Other,Weak,None,None,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,PartInhibit,Moderate,Slight,B,XNIL,XNIL,SVR,LowSHighN,Stable,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,None,NWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,PC,Weak,Strong,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,C,CThruK,Stifling,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,LessUnstable,ACEFK,None,Weak,None,C,XNIL,XNIL,SIG,Other,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigPositive,QStationary,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Wet,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Other,None,Strong,Weak,None,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jul16_Aug10,E,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,Stifling,Moderate,Slight,E,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,DenvCyclone
Neutral,Down,StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Increasing,SIG,Jun15_Jul1,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,LIGt0,Instability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Strong,G,SVR,SVR,SVR,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,DryLine,PosToNeg,None,NWQuad,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,PC,Clear,Strong,Strong,Other,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,Negative,LittleChange,XNIL,Jun15_Jul1,D,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,OtherRapid,Other,DryLine,PosToNeg,Other,NWQuad,LVorOther,WidespdDnsl
StrongUp,Down,Down,Neutral,Neutral,Wet,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,May15_Jun14,G,CThruK,Stifling,Average,MoreThanAve,G,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,GJ,Stifling,Strong,Moderate,G,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Average,CloseToDryAd,NoMajor,Other,None,LittleChange,None,SWQuad,LVorOther,WidespdDnsl
Down,Down,Neutral,Down,Down,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,StrongWest,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jun15_Jul1,B,AB,None,LessThanAve,LessThanAve,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,B,TotalInhibit,Weak,None,B,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,VeryMoist,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,QStationary,AllElse,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Wet,Clear,PC,PC,PC,Strong,Strong,Other,None,Strong,Strong,None,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jun15_Jul1,I,CThruK,None,Average,Average,ABI,LIGt0,Stability,LessUnstable,LessUnstable,HI,Stifling,Strong,None,I,XNIL,XNIL,SVR,LowMtsHighPl,Steep,Average,ModerateOrLe,StrongFront,MoistMDryL,E_W_S,LittleChange,QStationary,NWQuad,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Clear,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Aug11_Aug20,J,CThruK,None,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,Average,GJ,None,Moderate,Strong,J,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,DenvCyclone
WeakUp,Down,StrongUp,Neutral,Neutral,Dry,Dry,Wet,Wet,PC,Clear,PC,PC,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,LessUnstable,ACEFK,None,Moderate,Moderate,E,XNIL,SIG,SIG,Other,CloseToDryAd,Dry,ModerateOrLe,NoMajor,Other,Other,SigNegative,None,SWQuad,Westerly,LV
StrongUp,Down,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,Wet,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SVR,Jul16_Aug10,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,GJ,None,Weak,Strong,J,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,LV,LVorOther,SEQuad
WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Dry,Neutral,Neutral,Clear,Cloudy,PC,PC,Weak,Strong,Other,None,None,None,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,MoreThanAve,K,LIGt0,Instability,Average,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,K,SVR,SVR,SVR,Other,Steep,VeryMoist,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,None,AllElse,LVorOther,WidespdDnsl
Down,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,PC,PC,PC,PC,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,Slight,C,SIG,SIG,SIG,LowAtStation,Steep,Dry,ModerateOrLe,OtherRapid,Other,E_W_N,SigPositive,Other,LV,Westerly,WidespdDnsl
WeakUp,Down,Neutral,Down,Down,Neutral,Neutral,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Decreasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,Average,ACEFK,Stifling,Moderate,Slight,K,XNIL,XNIL,XNIL,LowNHighS,Steep,Dry,ModerateOrLe,OtherRapid,Other,MovingFtorOt,NegToPos,Other,NWQuad,Westerly,SEQuad
Neutral,Neutral,Down,Down,Down,Dry,Dry,VeryWet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,B,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Unfavorable,Slight,B,XNIL,XNIL,SIG,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,Other,DenvCyclone,PosToNeg,Other,LV,Westerly,SEQuad
WeakUp,WeakUp,StrongUp,StrongUp,StrongUp,Dry,Neutral,VeryWet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,A,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,Average,ACEFK,PartInhibit,Strong,Moderate,A,SIG,SIG,SIG,HighEvrywher,Steep,VeryMoist,Steep,OtherRapid,DryMMoistL,DenvCyclone,SigNegative,QStationary,SWQuad,LVorOther,SEQuad
WeakUp,Neutral,Down,Neutral,Neutral,Dry,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,May15_Jun14,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,C,SIG,SIG,SIG,LowNHighS,Stable,Dry,CloseToDryAd,NoMajor,Other,E_W_S,SigPositive,None,SWQuad,Westerly,LongAnticyc
Neutral,StronUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Weak,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,SIG,Jul2_Jul15,B,AB,None,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,PartInhibit,Weak,None,B,XNIL,XNIL,SIG,LowAtStation,Stable,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,AllElse,Westerly,DenvCyclone
WeakUp,StronUp,Down,WeakUp,WeakUp,Dry,Wet,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Aug20_Sep15,K,CThruK,Stifling,Average,MoreThanAve,K,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,None,Moderate,Slight,K,SIG,SIG,SIG,LowNHighS,Stable,Dry,ModerateOrLe,MarkedUpper,MoistMDryL,DryLine,SigPositive,Other,NWQuad,Westerly,SEQuad
Neutral,WeakUp,Down,Down,Down,Wet,Neutral,Wet,VeryWet,PC,Clear,Clear,Clear,None,Weak,StrongWest,Weak,None,Weak,None,IncCapDecIns,Increasing,Negative,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Average,CloseToDryAd,StrongFront,MoistMDryL,MovingFtorOt,SigNegative,QStationary,NWQuad,Westerly,WidespdDnsl
WeakUp,Down,Down,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Cloudy,Clear,PC,PC,Weak,Weak,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,D,CThruK,Stifling,Average,Average,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,Average,D,Stifling,Unfavorable,None,D,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,MarkedUpper,DryMMoistL,Other,SigNegative,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Down,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Weak,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,Steep,StrongFront,MoistMDryL,DryLine,SigPositive,QStationary,AllElse,Westerly,SEQuad
StrongUp,Down,StrongUp,Neutral,Neutral,VeryWet,Dry,Wet,Wet,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Aug20_Sep15,H,CThruK,Stifling,Average,Average,H,LIGt0,Instability,LessUnstable,LessUnstable,HI,PartInhibit,Unfavorable,None,H,XNIL,XNIL,SVR,LowMtsHighPl,Stable,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigNegative,Moving,AllElse,LVorOther,E_NE
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Moderate,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,NegToPos,Other,SWQuad,Westerly,WidespdDnsl
StrongUp,StronUp,Down,WeakUp,WeakUp,Dry,Neutral,Wet,VeryWet,PC,Clear,Clear,PC,None,None,Westerly,None,None,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Aug20_Sep15,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,Average,HI,Stifling,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Dry,CloseToDryAd,StrongFront,DryMMoistL,E_W_S,NegToPos,Moving,SWQuad,LVorOther,DenvCyclone
WeakUp,StronUp,StrongUp,WeakUp,WeakUp,Neutral,Neutral,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Weak,Strong,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,LittleChange,SIG,Jul2_Jul15,B,AB,PartInhibit,Average,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,None,Weak,Moderate,B,SIG,SIG,SIG,LowAtStation,Stable,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,NegToPos,Moving,LV,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,PC,PC,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,H,CThruK,Stifling,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Neutral,Average,Average,HI,Stifling,Weak,Moderate,H,XNIL,XNIL,XNIL,Other,ModerateOrLe,VeryMoist,Steep,OtherRapid,Other,Other,PosToNeg,None,NWQuad,LVorOther,E_NE
Neutral,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Wet,VeryWet,VeryWet,PC,Cloudy,PC,Cloudy,Strong,Strong,Other,Weak,Weak,None,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jul2_Jul15,D,CThruK,None,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,LessUnstable,D,Stifling,Moderate,Slight,D,SIG,SIG,SIG,LowAtStation,Steep,Dry,Steep,MarkedUpper,Other,DryLine,NegToPos,Other,NWQuad,Westerly,SEQuad
