N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Wet,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,B,PartInhibit,Strong,Slight,B,SVR,SVR,SVR,LowMtsHighPl,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,QStationary,AllElse,Westerly,SEQuad
Neutral,Neutral,Down,Down,Down,VeryWet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,Jun15_Jul1,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Unfavorable,Slight,K,XNIL,XNIL,SVR,Other,Stable,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,Moving,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Dry,Wet,Neutral,Neutral,PC,Clear,Clear,PC,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,A,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,A,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,ModerateOrLe,MarkedUpper,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,SEQuad
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Neutral,VeryWet,PC,Clear,Clear,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Aug11_Aug20,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Moderate,Moderate,I,SIG,SIG,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,E_W_N,LittleChange,QStationary,AllElse,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,PC,PC,Cloudy,Cloudy,Weak,Weak,StrongWest,Weak,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,None,Moderate,Strong,B,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,VeryMoist,Steep,StrongFront,DryMMoistL,None,LittleChange,Other,NWQuad,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,PC,PC,PC,PC,Strong,Strong,Other,Weak,Strong,None,None,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,C,CThruK,Stifling,Average,Average,CDEJ,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Slight,C,SIG,SIG,SIG,LowAtStation,Steep,Average,Steep,NoMajor,MoistMDryL,E_W_S,NegToPos,QStationary,AllElse,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,Wet,Cloudy,PC,Cloudy,Cloudy,Weak,Weak,DCVZFavor,None,Weak,Strong,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,TotalInhibit,Moderate,None,E,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,Westerly,WidespdDnsl
WeakUp,Down,StrongUp,StrongUp,StrongUp,Wet,Dry,Dry,Neutral,Clear,Clear,Clear,Cloudy,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul2_Jul15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Instability,MoreUnstable,MoreUnstable,D,Stifling,Weak,None,D,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,DryMMoistL,DenvCyclone,SigNegative,Moving,SWQuad,Westerly,SEQuad
Down,WeakUp,Down,Down,Down,Neutral,Neutral,Wet,Wet,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SVR,Jul2_Jul15,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,E,XNIL,XNIL,SVR,HighEvrywher,CloseToDryAd,Dry,Steep,NoMajor,Other,None,LittleChange,None,SWQuad,Westerly,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Wet,Wet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Moderate,Strong,K,SIG,SVR,SVR,Other,Steep,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,Other,SigPositive,QStationary,AllElse,Westerly,LongAnticyc
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Dry,VeryWet,VeryWet,PC,PC,PC,PC,None,None,DCVZFavor,None,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Slight,C,SIG,SIG,SIG,Other,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,Other,E_W_S,SigNegative,None,NWQuad,Westerly,LongAnticyc
WeakUp,Down,Down,Down,Down,Wet,VeryWet,Wet,Wet,Clear,Cloudy,Clear,Clear,None,None,Other,None,Weak,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,PartInhibit,Unfavorable,None,B,SIG,SIG,SIG,HighEvrywher,Stable,VeryMoist,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,Other,LV,Westerly,DenvCyclone
Down,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Weak,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Neutral,MoreUnstable,Average,HI,None,Moderate,Slight,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Average,Steep,NoMajor,Other,None,PosToNeg,Moving,AllElse,Westerly,E_NE
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Dry,Dry,Dry,Clear,Cloudy,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug20_Sep15,H,CThruK,Stifling,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Stability,Average,LessUnstable,HI,PartInhibit,Moderate,Strong,H,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,Steep,MarkedUpper,Other,MovingFtorOt,SigPositive,Moving,NWQuad,Westerly,SEQuad
WeakUp,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,Weak,Other,None,None,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jul2_Jul15,D,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,D,None,Weak,Slight,D,SIG,SIG,SIG,HighEvrywher,CloseToDryAd,Average,Steep,StrongFront,Other,Other,SigNegative,None,NWQuad,Westerly,WidespdDnsl
WeakUp,StronUp,Neutral,WeakUp,WeakUp,VeryWet,VeryWet,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Weak,Weak,StrongWest,None,None,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,K,CThruK,Stifling,Average,Average,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,K,XNIL,XNIL,XNIL,HighEvrywher,Steep,Average,Steep,StrongFront,DryMMoistL,DryLine,SigNegative,Moving,NWQuad,Westerly,WidespdDnsl
Down,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Dry,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,A,AB,None,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,Average,ACEFK,PartInhibit,Moderate,None,A,SIG,SIG,SIG,HighEvrywher,Steep,VeryMoist,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,QStationary,AllElse,Westerly,DenvCyclone
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Wet,PC,Clear,PC,Cloudy,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul2_Jul15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,E,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,SEQuad
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,Other,Weak,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Jul16_Aug10,K,CThruK,Stifling,Average,MoreThanAve,K,N5GtLIGt_8,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,ModerateOrLe,MarkedUpper,Other,E_W_N,PosToNeg,None,NWQuad,LVorOther,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Dry,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul2_Jul15,K,CThruK,PartInhibit,MoreThanAve,Average,K,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,ModerateOrLe,StrongFront,Other,E_W_N,SigPositive,QStationary,AllElse,Westerly,E_NE
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,PC,PC,PC,Strong,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,May15_Jun14,G,CThruK,PartInhibit,Average,LessThanAve,G,N1GtLIGt_4,Stability,MoreUnstable,Average,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,Other,LittleChange,None,SWQuad,LVorOther,LongAnticyc
WeakUp,Down,StrongUp,Down,Down,Neutral,Wet,VeryWet,Wet,PC,PC,PC,Clear,Weak,Strong,Westerly,Strong,None,Strong,Some,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Jul2_Jul15,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N5GtLIGt_8,Instability,Average,LessUnstable,GJ,PartInhibit,Moderate,None,G,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,SigPositive,None,SWQuad,LVorOther,LongAnticyc
Neutral,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,Clear,Clear,Clear,Clear,None,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul2_Jul15,K,CThruK,Stifling,Average,Average,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,TotalInhibit,Strong,Slight,K,XNIL,XNIL,SIG,LowNHighS,Stable,VeryMoist,ModerateOrLe,StrongFront,Other,Other,NegToPos,QStationary,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,Down,WeakUp,WeakUp,Wet,Wet,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,StrongPos,LittleChange,SIG,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,Average,ABI,LIGt0,Stability,LessUnstable,LessUnstable,B,PartInhibit,Weak,None,B,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,Steep,NoMajor,Other,E_W_S,PosToNeg,None,AllElse,LVorOther,DenvCyclone
StrongUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,None,None,StrongWest,None,Weak,None,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jun15_Jul1,J,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Strong,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,LittleChange,None,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,VeryWet,Neutral,Neutral,PC,PC,PC,PC,None,Weak,Westerly,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,J,CThruK,PartInhibit,Average,Average,CDEJ,LILt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Weak,Moderate,J,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,Other,LV,LVorOther,DenvCyclone
StrongUp,Neutral,Down,Neutral,Neutral,Dry,Dry,Neutral,Neutral,PC,PC,PC,PC,None,None,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Strong,Slight,E,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,None,SWQuad,Westerly,LV
StrongUp,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Weak,Strong,StrongWest,Weak,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SVR,Aug20_Sep15,B,AB,PartInhibit,Average,MoreThanAve,ABI,LILt_8,Stability,Average,LessUnstable,B,None,Moderate,Slight,B,XNIL,XNIL,SVR,LowAtStation,Steep,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Moving,AllElse,Westerly,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Wet,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,Weak,Weak,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jul16_Aug10,A,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,TotalInhibit,Moderate,None,A,SIG,SIG,SVR,HighEvrywher,Steep,Dry,Steep,OtherRapid,DryMMoistL,Other,NegToPos,Other,AllElse,LVorOther,E_NE
WeakUp,StronUp,Neutral,StrongUp,StrongUp,Dry,Neutral,Dry,Wet,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Other,None,Strong,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Aug20_Sep15,F,CThruK,PartInhibit,LessThanAve,LessThanAve,F,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,F,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,AllElse,Westerly,SEQuad
Down,StronUp,Down,Down,Down,VeryWet,Dry,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SIG,Other,Steep,Dry,CloseToDryAd,StrongFront,MoistMDryL,E_W_S,SigPositive,Moving,AllElse,Westerly,SEQuad
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,XNIL,LowNHighS,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
Down,Neutral,Down,Down,Down,Dry,Neutral,VeryWet,Wet,Clear,PC,PC,PC,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,Average,ACEFK,None,Moderate,Moderate,E,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,Other,PosToNeg,None,SWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,StrongUp,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,PC,Weak,Weak,Westerly,Weak,None,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SVR,Jun15_Jul1,B,AB,PartInhibit,Average,Average,ABI,LIGt0,Neutral,LessUnstable,LessUnstable,B,None,Weak,Strong,B,XNIL,XNIL,SVR,LowMtsHighPl,Stable,VeryMoist,Steep,OtherRapid,MoistMDryL,DenvCyclone,PosToNeg,Other,AllElse,Westerly,DenvCyclone
Down,WeakUp,WeakUp,Down,Down,Wet,VeryWet,Wet,Wet,PC,Cloudy,Cloudy,Cloudy,None,None,StrongWest,None,Weak,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,A,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,None,A,SVR,SVR,SVR,LowSHighN,ModerateOrLe,Average,Steep,MarkedUpper,Other,DenvCyclone,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
