N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Down,Neutral,Down,Down,Wet,Wet,Wet,Wet,PC,Clear,PC,Clear,Strong,Strong,Westerly,None,None,None,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,Average,Average,HI,Stifling,Moderate,None,I,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Average,Steep,NoMajor,DryMMoistL,MovingFtorOt,SigPositive,Moving,AllElse,LVorOther,DenvCyclone
WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Cloudy,Cloudy,Cloudy,Clear,None,None,StrongWest,None,None,None,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,E,SVR,SVR,SVR,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,DryLine,SigNegative,None,SWQuad,Westerly,LV
Neutral,Neutral,Down,Neutral,Neutral,Neutral,Dry,Neutral,Dry,PC,PC,PC,PC,None,Weak,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,C,CThruK,Stifling,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,C,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,NegToPos,QStationary,AllElse,Westerly,LongAnticyc
WeakUp,Down,StrongUp,WeakUp,WeakUp,VeryWet,Wet,Neutral,Wet,PC,PC,PC,PC,Weak,Weak,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,None,Strong,Strong,B,SIG,SIG,SIG,HighEvrywher,CloseToDryAd,Average,CloseToDryAd,NoMajor,Other,MovingFtorOt,NegToPos,Other,AllElse,Westerly,DenvCyclone
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Wet,VeryWet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,Other,Weak,Weak,None,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,Aug20_Sep15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,LILt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,C,SVR,SVR,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,OtherRapid,MoistMDryL,E_W_N,NegToPos,Other,AllElse,Westerly,LongAnticyc
Neutral,Neutral,Down,Down,Down,Wet,Neutral,Wet,Neutral,Clear,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,Average,MoreUnstable,HI,None,Moderate,Moderate,I,SIG,SIG,SIG,LowMtsHighPl,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,E_W_S,NegToPos,QStationary,LV,LVorOther,WidespdDnsl
StrongUp,WeakUp,Neutral,StrongUp,StrongUp,Neutral,Wet,VeryWet,VeryWet,PC,Clear,Clear,PC,Strong,Strong,Other,Weak,Strong,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,XNIL,May15_Jun14,K,CThruK,PartInhibit,Average,Average,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,None,K,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Dry,CloseToDryAd,StrongFront,Other,E_W_N,SigNegative,QStationary,NWQuad,Westerly,WidespdDnsl
WeakUp,Down,Down,Down,Down,Neutral,Neutral,Wet,Dry,Clear,Clear,Clear,Clear,Strong,Strong,Other,None,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug20_Sep15,C,CThruK,Stifling,Average,Average,CDEJ,LILt_8,Neutral,MoreUnstable,Average,ACEFK,None,Unfavorable,None,C,SIG,SIG,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,None,SigPositive,Other,NWQuad,Westerly,LongAnticyc
WeakUp,Down,StrongUp,Neutral,Neutral,Wet,Dry,Dry,Dry,Clear,Cloudy,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jul2_Jul15,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,SVR,SVR,SVR,LowNHighS,Steep,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,None,SWQuad,Westerly,WidespdDnsl
WeakUp,Down,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,Cloudy,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,G,CThruK,PartInhibit,Average,Average,G,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Strong,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,Other,PosToNeg,Moving,AllElse,Westerly,WidespdDnsl
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,PC,Cloudy,Cloudy,Weak,Weak,StrongWest,Strong,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,None,Average,MoreThanAve,CDEJ,LIGt0,Neutral,LessUnstable,Average,ACEFK,Stifling,Moderate,None,E,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,SigNegative,None,AllElse,LVorOther,WidespdDnsl
StrongUp,Down,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,Clear,Clear,Clear,None,None,Other,None,Weak,Weak,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,May15_Jun14,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,LIGt0,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Moderate,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,LittleChange,None,AllElse,Westerly,LV
Neutral,Down,Down,Down,Down,Neutral,Wet,Neutral,Dry,Cloudy,Cloudy,Cloudy,PC,Strong,Strong,DCVZFavor,Weak,None,None,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Jul2_Jul15,F,CThruK,PartInhibit,Average,MoreThanAve,F,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,F,SIG,XNIL,XNIL,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,Other,AllElse,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug20_Sep15,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Dry,Steep,StrongFront,MoistMDryL,E_W_N,SigPositive,Other,SWQuad,Westerly,LongAnticyc
StrongUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,None,Strong,Strong,C,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,StrongFront,Other,E_W_N,SigPositive,None,NWQuad,Westerly,LV
Neutral,StronUp,WeakUp,WeakUp,WeakUp,Wet,Neutral,Wet,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,E,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,E_W_N,LittleChange,None,SWQuad,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Wet,PC,PC,PC,Cloudy,None,None,Westerly,None,Weak,None,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,Stifling,Weak,None,I,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,LittleChange,QStationary,LV,LVorOther,E_NE
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,VeryWet,Wet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Strong,None,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Jul2_Jul15,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,None,Strong,Moderate,J,SVR,SVR,SVR,LowMtsHighPl,Steep,Dry,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,Moving,LV,LVorOther,DenvCyclone
Down,StronUp,Down,Down,Down,VeryWet,Dry,Dry,Dry,Clear,PC,PC,Clear,Weak,Weak,DCVZFavor,None,Weak,Strong,Some,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug11_Aug20,I,CThruK,PartInhibit,Average,Average,ABI,LIGt0,Instability,LessUnstable,LessUnstable,HI,Stifling,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Dry,CloseToDryAd,OtherRapid,DryMMoistL,E_W_S,NegToPos,QStationary,SWQuad,Westerly,LongAnticyc
Down,StronUp,Neutral,Neutral,Neutral,Wet,Wet,Wet,VeryWet,PC,Clear,PC,PC,Weak,Strong,Westerly,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug20_Sep15,I,CThruK,Stifling,Average,LessThanAve,ABI,LIGt0,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,Strong,I,XNIL,XNIL,SIG,LowSHighN,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,SigPositive,QStationary,SWQuad,LVorOther,E_NE
Down,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Dry,Dry,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,Slight,K,XNIL,XNIL,SVR,Other,Steep,Average,ModerateOrLe,OtherRapid,DryMMoistL,Other,SigPositive,None,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,StrongUp,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,Clear,Clear,Clear,None,Weak,DCVZFavor,Weak,None,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jul16_Aug10,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,None,Weak,Moderate,H,XNIL,XNIL,SIG,Other,ModerateOrLe,VeryMoist,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,NegToPos,Moving,SWQuad,LVorOther,E_NE
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Dry,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Weak,Other,None,Weak,None,Some,LittleChange,LittleChange,WeakPos,Decreasing,XNIL,Jun15_Jul1,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,LessUnstable,ACEFK,PartInhibit,Moderate,None,E,XNIL,XNIL,XNIL,LowNHighS,Steep,Average,Steep,NoMajor,MoistMDryL,None,PosToNeg,None,SWQuad,Westerly,LV
Neutral,StronUp,WeakUp,StrongUp,StrongUp,VeryWet,Neutral,Wet,VeryWet,Clear,Cloudy,PC,Cloudy,Weak,Weak,StrongWest,None,Weak,Weak,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,Average,HI,Stifling,Moderate,None,I,XNIL,XNIL,SIG,LowSHighN,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigPositive,QStationary,AllElse,LVorOther,E_NE
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Weak,Other,None,None,None,None,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug11_Aug20,C,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Moderate,C,SVR,SVR,SVR,LowEvrywhere,ModerateOrLe,Average,CloseToDryAd,NoMajor,MoistMDryL,None,SigPositive,Other,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,Wet,Dry,Dry,Dry,Clear,PC,PC,Clear,Strong,Strong,Other,Weak,None,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SIG,HighEvrywher,CloseToDryAd,Dry,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,NegToPos,None,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Weak,DCVZFavor,None,None,None,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,Average,MoreUnstable,ACEFK,None,Strong,Moderate,C,SIG,SIG,SIG,LowEvrywhere,Steep,Average,CloseToDryAd,NoMajor,Other,E_W_N,SigPositive,None,NWQuad,LVorOther,LongAnticyc
StrongUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,PC,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Some,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Aug20_Sep15,H,CThruK,Stifling,Average,Average,H,LILt_8,Stability,MoreUnstable,MoreUnstable,HI,None,Unfavorable,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,ModerateOrLe,NoMajor,Other,MovingFtorOt,LittleChange,None,NWQuad,LVorOther,E_NE
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Clear,PC,PC,PC,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,E,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Average,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,None,SWQuad,Westerly,WidespdDnsl
WeakUp,Down,Down,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,G,CThruK,Stifling,MoreThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,Slight,G,XNIL,SIG,SIG,LowSHighN,CloseToDryAd,Dry,Steep,NoMajor,Other,None,SigNegative,None,SWQuad,Westerly,LongAnticyc
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,None,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Aug11_Aug20,H,CThruK,None,LessThanAve,LessThanAve,H,N5GtLIGt_8,Neutral,MoreUnstable,Average,HI,PartInhibit,Moderate,Slight,H,XNIL,XNIL,SIG,HighEvrywher,Stable,Average,CloseToDryAd,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,None,NWQuad,LVorOther,E_NE
