Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,PC,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,PC,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,PC,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,LittleChange,SVR,SigNegative,Weak,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,SIG,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,Strong,Marked,Cloudy,LessThanAve,Cloudy,LittleChange,VeryMoist,DCVZFavor,Increasing,Strong,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,QStationary,LowEvrywhere,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,Weak,WidespdDnsl,K,None,Other,Weak,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,Average,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Clear,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,Strong,StronUp,K,DryLine
Aug20_Sep15,Instability,IncCapDecIns,XNIL,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,CDEJ,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,NoMajor,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LV,E,None,LowAtStation,None,StronUp,E,None
May15_Jun14,Instability,DecCapIncIns,SIG,SigPositive,None,VeryWet,Cloudy,MoreUnstable,Moderate,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SIG,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,SIG,None,WidespdDnsl,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,SVR,StrongUp,DryMMoistL,None,None,Cloudy,Average,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,WidespdDnsl,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SVR,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,Decreasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,QStationary,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,LV,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Neutral,IncCapDecIns,SIG,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,Average,StrongFront,VeryWet,HI,SIG,StrongUp,MoistMDryL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,XNIL,SigNegative,None,VeryWet,Cloudy,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,XNIL,None,LV,A,Other,Other,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,SWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,MoistMDryL,None,None,Cloudy,Average,Cloudy,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,LongAnticyc,A,QStationary,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SIG,LittleChange,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,SWQuad,Cloudy,Average,NoMajor,VeryWet,HI,SIG,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SIG,None,E_NE,I,QStationary,LowSHighN,None,StronUp,I,E_W_S
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,SIG,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,Strong,Some,Cloudy,Average,Cloudy,Decreasing,Average,DCVZFavor,Increasing,Strong,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SIG,None,SEQuad,K,None,LowMtsHighPl,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,SVR,None,SEQuad,K,None,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,SigPositive,None,VeryWet,Cloudy,LessUnstable,Strong,Steep,None,K,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Moderate,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,ABI,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,OtherRapid,VeryWet,HI,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,MoreUnstable,SVR,None,E_NE,I,QStationary,LowMtsHighPl,None,StronUp,I,MovingFtorOt
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,Moving,LowMtsHighPl,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,SIG,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,Down,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SIG,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,LessUnstable,SIG,None,LV,K,None,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,K,Other,Other,Strong,StronUp,K,DryLine
May15_Jun14,Instability,LittleChange,SVR,SigNegative,None,VeryWet,PC,LessUnstable,None,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,PartInhibit,NWQuad,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,LessThanAve,Clear,LittleChange,Average,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LongAnticyc,A,Other,LowEvrywhere,None,StronUp,A,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,Wet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,Average,MarkedUpper,Dry,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,Dry,LIGt0,StrongUp,LVorOther,Average,SVR,None,WidespdDnsl,K,Moving,LowMtsHighPl,None,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,PartInhibit,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,MoreThanAve,Cloudy,Increasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,Dry,PC,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,Neutral,None,AllElse,Cloudy,LessThanAve,StrongFront,Dry,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,LessThanAve,Cloudy,Decreasing,Dry,DCVZFavor,LittleChange,None,Unfavorable,CThruK,WeakPos,ModerateOrLe,WeakUp,VeryWet,LIGt0,WeakUp,LVorOther,LessUnstable,XNIL,None,SEQuad,K,None,LowMtsHighPl,Strong,Neutral,K,DryLine
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,StrongFront,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,Cloudy,Average,Cloudy,Decreasing,Dry,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,SEQuad,K,Other,LowMtsHighPl,Strong,StronUp,K,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,XNIL,NegToPos,None,VeryWet,Cloudy,Average,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,PC,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,Other,None,None,Cloudy,Average,PC,Increasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,Steep,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SVR,None,WidespdDnsl,K,None,Other,None,StronUp,K,DryLine
May15_Jun14,Instability,IncCapDecIns,SVR,SigNegative,None,VeryWet,Cloudy,LessUnstable,Moderate,CloseToDryAd,None,ABI,StrongUp,XNIL,VeryWet,None,NWQuad,Cloudy,LessThanAve,StrongFront,VeryWet,ACEFK,SVR,StrongUp,MoistMDryL,None,None,Cloudy,Average,Clear,Increasing,VeryMoist,DCVZFavor,Increasing,None,Unfavorable,AB,StrongPos,CloseToDryAd,StrongUp,VeryWet,LIGt0,StrongUp,Westerly,Average,SVR,None,LV,A,QStationary,LowMtsHighPl,Strong,StronUp,A,DenvCyclone
May15_Jun14,Instability,DecCapIncIns,XNIL,NegToPos,None,VeryWet,Cloudy,LessUnstable,None,ModerateOrLe,None,K,StrongUp,XNIL,VeryWet,None,AllElse,Cloudy,Average,MarkedUpper,VeryWet,ACEFK,XNIL,StrongUp,Other,None,None,PC,Average,Cloudy,Decreasing,Average,DCVZFavor,Increasing,None,Unfavorable,CThruK,StrongPos,ModerateOrLe,StrongUp,VeryWet,LIGt0,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,K,None,Other,Strong,StronUp,K,None
