Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Cloudy,Average,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Cloudy,Increasing,Dry,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,None,LV,J,Other,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,SIG,LittleChange,Strong,Neutral,Cloudy,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Wet,PartInhibit,LV,Clear,LessThanAve,NoMajor,Neutral,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Strong,Dry,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,DryMMoistL,Strong,Marked,Clear,Average,Clear,LittleChange,Average,StrongWest,Decreasing,Strong,Moderate,CThruK,Neutral,Steep,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,SigNegative,Weak,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Wet,PartInhibit,AllElse,Clear,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,Decreasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowEvrywhere,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,DecCapIncIns,XNIL,SigNegative,Strong,Neutral,Clear,Average,Moderate,Steep,None,CDEJ,Down,SIG,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Dry,D,XNIL,Neutral,MoistMDryL,Strong,Marked,Clear,LessThanAve,PC,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,Westerly,Average,SIG,Weak,LongAnticyc,D,Moving,LowEvrywhere,Weak,Neutral,D,DenvCyclone
May15_Jun14,Stability,DecCapIncIns,XNIL,PosToNeg,Strong,Neutral,Clear,LessUnstable,Slight,Steep,PartInhibit,H,WeakUp,SIG,Neutral,Stifling,NWQuad,Clear,MoreThanAve,OtherRapid,Dry,HI,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,Westerly,Decreasing,Strong,Weak,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,E_NE,H,QStationary,LowSHighN,Weak,Neutral,H,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Weak,Neutral,Cloudy,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,PC,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Weak,None,Clear,Average,Cloudy,LittleChange,Dry,Westerly,Increasing,Weak,Moderate,CThruK,Negative,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,LV,J,QStationary,LowSHighN,None,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Strong,Neutral,PC,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Decreasing,Average,StrongWest,Decreasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,WeakUp,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Cloudy,MoreUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Cloudy,Increasing,Dry,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,LV,J,Other,LowSHighN,Weak,WeakUp,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Weak,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Wet,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,Average,Clear,Increasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Strong,Neutral,PC,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,Other,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,SVR,SigNegative,Weak,Neutral,Clear,LessUnstable,Slight,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,NWQuad,Clear,MoreThanAve,NoMajor,Dry,D,SVR,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Weak,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,Westerly,Average,SVR,Weak,LongAnticyc,D,Moving,LowNHighS,Weak,WeakUp,D,DenvCyclone
Jun15_Jul1,Stability,DecCapIncIns,XNIL,SigPositive,Strong,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,Clear,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,Westerly,Decreasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,None,WidespdDnsl,K,QStationary,Other,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,NegToPos,Strong,Neutral,Clear,Average,None,ModerateOrLe,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,None,WidespdDnsl,K,QStationary,LowNHighS,Weak,WeakUp,K,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,PartInhibit,AllElse,PC,Average,MarkedUpper,Dry,ACEFK,XNIL,WeakUp,Other,Strong,Marked,Clear,Average,Cloudy,Increasing,VeryMoist,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,ModerateOrLe,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowEvrywhere,Strong,Neutral,K,DryLine
Jun15_Jul1,Stability,DecCapIncIns,SIG,LittleChange,Strong,Neutral,Clear,Average,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,LV,PC,LessThanAve,NoMajor,Dry,GJ,SVR,Neutral,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SVR,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Dry,Clear,MoreUnstable,None,ModerateOrLe,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Dry,ACEFK,XNIL,WeakUp,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowAtStation,Weak,Neutral,K,MovingFtorOt
May15_Jun14,Neutral,DecCapIncIns,XNIL,PosToNeg,Strong,Dry,Clear,MoreUnstable,None,CloseToDryAd,PartInhibit,H,Neutral,SIG,Neutral,PartInhibit,NWQuad,Clear,Average,OtherRapid,Neutral,HI,XNIL,Neutral,Other,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,WeakUp,Neutral,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SIG,Weak,E_NE,H,QStationary,HighEvrywher,Strong,WeakUp,H,MovingFtorOt
Jun15_Jul1,Stability,LittleChange,XNIL,SigNegative,Weak,Dry,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Cloudy,LittleChange,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,WeakUp,Wet,N5GtLIGt_8,WeakUp,LVorOther,MoreUnstable,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Weak,WeakUp,K,DryLine
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Weak,Neutral,Cloudy,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,Other,Weak,None,PC,MoreThanAve,Cloudy,LittleChange,Average,Westerly,LittleChange,Weak,Weak,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowSHighN,None,Neutral,J,DryLine
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Strong,Neutral,PC,MoreUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,Average,PC,LittleChange,Dry,StrongWest,Decreasing,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,SEQuad,J,QStationary,LowAtStation,Strong,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,SigNegative,Strong,Neutral,Clear,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,NWQuad,Clear,Average,OtherRapid,Neutral,D,XNIL,Neutral,Other,Strong,Marked,PC,LessThanAve,Clear,Decreasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N5GtLIGt_8,Neutral,Westerly,LessUnstable,SIG,Weak,E_NE,D,Moving,LowEvrywhere,Weak,Neutral,D,DenvCyclone
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Weak,Neutral,Clear,Average,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,PartInhibit,LV,Clear,LessThanAve,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,Decreasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Weak,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,Average,SIG,None,LV,J,Other,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Strong,Dry,PC,MoreUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Wet,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,Average,PC,LittleChange,Average,StrongWest,Decreasing,Strong,Moderate,CThruK,Neutral,Steep,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowSHighN,Strong,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Cloudy,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,PC,MoreThanAve,NoMajor,Dry,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Cloudy,Increasing,Average,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,IncCapDecIns,XNIL,LittleChange,Strong,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,LV,Clear,Average,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Average,Westerly,Increasing,Strong,Moderate,CThruK,WeakPos,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,None,LV,J,QStationary,LowAtStation,Weak,Neutral,J,DryLine
Jun15_Jul1,Stability,DecCapIncIns,XNIL,LittleChange,Weak,Neutral,Clear,LessUnstable,None,Steep,PartInhibit,CDEJ,Neutral,SIG,Neutral,Stifling,LV,Clear,MoreThanAve,NoMajor,Neutral,GJ,XNIL,Neutral,DryMMoistL,Strong,Marked,Clear,MoreThanAve,Clear,Decreasing,Dry,Westerly,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,LV,J,QStationary,LowAtStation,Weak,WeakUp,J,DryLine
May15_Jun14,Stability,IncCapDecIns,XNIL,NegToPos,Strong,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,K,Neutral,SIG,Wet,PartInhibit,AllElse,Clear,Average,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,Strong,Marked,Clear,Average,Clear,Increasing,Average,Westerly,LittleChange,Strong,Weak,CThruK,Neutral,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowEvrywhere,Weak,Neutral,K,MovingFtorOt
Jun15_Jul1,Instability,IncCapDecIns,XNIL,NegToPos,Strong,Wet,PC,Average,None,ModerateOrLe,PartInhibit,K,WeakUp,SIG,Neutral,Stifling,AllElse,PC,MoreThanAve,MarkedUpper,Wet,ACEFK,XNIL,Neutral,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,VeryMoist,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,Weak,WidespdDnsl,K,QStationary,LowSHighN,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigPositive,Strong,Neutral,Clear,Average,None,ModerateOrLe,PartInhibit,K,WeakUp,SIG,Wet,Stifling,AllElse,Clear,MoreThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Neutral,Other,None,Marked,Clear,MoreThanAve,Clear,Increasing,Average,StrongWest,LittleChange,Strong,Weak,CThruK,Negative,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,Average,SIG,None,WidespdDnsl,K,QStationary,Other,Strong,Neutral,K,MovingFtorOt
Jun15_Jul1,Stability,IncCapDecIns,XNIL,SigNegative,Weak,Neutral,Clear,LessUnstable,None,ModerateOrLe,PartInhibit,CDEJ,WeakUp,SIG,Neutral,PartInhibit,NWQuad,Clear,Average,NoMajor,Dry,D,XNIL,Neutral,Other,Strong,Marked,Clear,MoreThanAve,Clear,Increasing,Dry,StrongWest,LittleChange,Strong,Moderate,CThruK,Neutral,Steep,Neutral,Neutral,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,Weak,LongAnticyc,D,Moving,LowNHighS,Weak,Neutral,D,MovingFtorOt
