PIP2,Akt,Erk,PKA,PIP3,Plcg,PKC,P38,Raf,Jnk,Mek
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,HIGH,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,LOW,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,LOW
LOW,LOW,AVG,AVG,LOW,LOW,AVG,AVG,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,AVG,LOW,LOW,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,LOW,AVG,LOW,AVG
LOW,AVG,LOW,LOW,AVG,LOW,LOW,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,HIGH,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,LOW
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,LOW,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,HIGH,HIGH,LOW,AVG,AVG,LOW,HIGH,HIGH,AVG,HIGH
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,HIGH,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,LOW,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,LOW,LOW
LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,LOW,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,LOW
LOW,HIGH,HIGH,LOW,AVG,AVG,LOW,HIGH,AVG,HIGH,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,LOW,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,HIGH,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,HIGH,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,LOW,LOW
LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,AVG,LOW,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,HIGH,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW
LOW,LOW,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,LOW,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,LOW,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,LOW,LOW,LOW,LOW,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG
LOW,HIGH,HIGH,LOW,AVG,LOW,LOW,HIGH,HIGH,AVG,HIGH
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,AVG,HIGH
LOW,AVG,AVG,AVG,LOW,LOW,AVG,LOW,LOW,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,HIGH,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,LOW,LOW,AVG,AVG,HIGH,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,HIGH,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,HIGH,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,LOW,LOW,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW,LOW
LOW,LOW,LOW,LOW,AVG,AVG,LOW,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW
LOW,AVG,LOW,AVG,LOW,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,AVG,LOW,LOW,AVG,AVG,LOW
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,HIGH,AVG,LOW
LOW,AVG,AVG,AVG,LOW,LOW,AVG,AVG,AVG,LOW,AVG
LOW,LOW,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,AVG,AVG,AVG,LOW,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,LOW,LOW,LOW,AVG,AVG,LOW
LOW,AVG,AVG,AVG,AVG,LOW,AVG,LOW,AVG,AVG,AVG
LOW,LOW,AVG,AVG,AVG,AVG,AVG,AVG,LOW,AVG,LOW
LOW,AVG,AVG,AVG,LOW,LOW,LOW,LOW,AVG,LOW,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
LOW,AVG,LOW,AVG,AVG,LOW,AVG,AVG,AVG,AVG,AVG
