Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Aug20_Sep15,Neutral,LittleChange,SIG,SigNegative,Weak,Dry,Clear,MoreUnstable,Slight,ModerateOrLe,None,ABI,Down,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,MarkedUpper,Neutral,B,SIG,WeakUp,MoistMDryL,Weak,Some,PC,LessThanAve,PC,LittleChange,Average,Other,LittleChange,Weak,Weak,AB,WeakPos,Steep,Neutral,Dry,N1GtLIGt_4,Neutral,LVorOther,MoreUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Weak,Down,B,MovingFtorOt
Aug20_Sep15,Neutral,DecCapIncIns,SIG,SigNegative,Weak,VeryWet,Cloudy,Average,Moderate,Steep,PartInhibit,ABI,WeakUp,XNIL,Dry,TotalInhibit,SWQuad,PC,MoreThanAve,MarkedUpper,Wet,B,SIG,Down,Other,Weak,Some,PC,LessThanAve,PC,Decreasing,VeryMoist,Other,Decreasing,Weak,Strong,AB,Negative,Steep,WeakUp,Dry,N5GtLIGt_8,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowMtsHighPl,Weak,WeakUp,B,DenvCyclone
Aug20_Sep15,Neutral,IncCapDecIns,SIG,SigNegative,None,Dry,PC,LessUnstable,None,ModerateOrLe,TotalInhibit,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,B,SIG,Neutral,DryMMoistL,None,None,PC,Average,PC,Increasing,Dry,Other,Decreasing,None,Strong,AB,Negative,Steep,Down,Wet,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,None,DenvCyclone,B,None,LowMtsHighPl,None,Down,B,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SIG,PosToNeg,None,Neutral,PC,MoreUnstable,Strong,Steep,None,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,Down,DryMMoistL,None,None,PC,LessThanAve,PC,Increasing,Average,StrongWest,LittleChange,None,Strong,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SIG,None,SEQuad,A,Moving,HighEvrywher,None,Neutral,A,DenvCyclone
Jul16_Aug10,Instability,LittleChange,XNIL,NegToPos,Weak,Neutral,Clear,Average,None,CloseToDryAd,PartInhibit,K,Down,SIG,Dry,PartInhibit,NWQuad,PC,LessThanAve,StrongFront,Neutral,ACEFK,XNIL,Down,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,LittleChange,Dry,Westerly,Decreasing,Strong,Weak,CThruK,Negative,Steep,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,SIG,Weak,SEQuad,K,None,Other,Strong,Neutral,K,DryLine
Jul16_Aug10,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,Neutral,PC,Average,Moderate,Steep,PartInhibit,K,WeakUp,XNIL,Dry,PartInhibit,NWQuad,PC,Average,StrongFront,Wet,ACEFK,SVR,Down,DryMMoistL,None,Some,PC,MoreThanAve,PC,Increasing,VeryMoist,Other,Increasing,Strong,Strong,CThruK,WeakPos,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SVR,None,SEQuad,K,None,Other,Strong,Down,K,None
Jul16_Aug10,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Neutral,Clear,LessUnstable,None,Steep,TotalInhibit,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,SIG,Down,DryMMoistL,Weak,Some,Clear,LessThanAve,Clear,Increasing,Average,StrongWest,Decreasing,Weak,Weak,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,SIG,None,SEQuad,A,Other,Other,Weak,Down,A,DenvCyclone
Aug20_Sep15,Neutral,LittleChange,SVR,SigNegative,Weak,Neutral,Clear,MoreUnstable,None,ModerateOrLe,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,NWQuad,Clear,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,Other,Weak,Some,PC,LessThanAve,Clear,LittleChange,Dry,Other,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,Neutral,Dry,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,SVR,None,DenvCyclone,B,QStationary,LowMtsHighPl,Weak,Neutral,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,SIG,PosToNeg,Weak,Neutral,PC,Average,Moderate,Steep,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,SIG,Neutral,DryMMoistL,Weak,None,PC,LessThanAve,PC,LittleChange,VeryMoist,Other,Decreasing,Strong,Strong,AB,Negative,Steep,Down,Dry,N5GtLIGt_8,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowMtsHighPl,Strong,Down,B,DenvCyclone
Aug20_Sep15,Neutral,LittleChange,SIG,SigNegative,Weak,Neutral,PC,Average,Moderate,CloseToDryAd,PartInhibit,ABI,Down,SIG,Neutral,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,B,SIG,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,LittleChange,VeryMoist,Other,Decreasing,Strong,Strong,AB,Negative,Steep,Neutral,Dry,N5GtLIGt_8,Neutral,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,QStationary,LowMtsHighPl,Strong,Down,B,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SIG,PosToNeg,Weak,VeryWet,PC,Average,Strong,Steep,None,ABI,Down,XNIL,Wet,PartInhibit,SWQuad,Clear,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,WeakUp,DryMMoistL,Strong,Marked,Clear,Average,Clear,Increasing,Average,DCVZFavor,Decreasing,Strong,Strong,AB,Negative,Stable,WeakUp,Dry,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,Strong,Neutral,A,MovingFtorOt
Aug20_Sep15,Neutral,LittleChange,XNIL,NegToPos,None,Neutral,PC,MoreUnstable,Strong,CloseToDryAd,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Down,DryMMoistL,None,None,Clear,LessThanAve,PC,LittleChange,VeryMoist,StrongWest,Decreasing,None,Strong,AB,Negative,Steep,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Weak,Neutral,B,DenvCyclone
Aug20_Sep15,Neutral,LittleChange,XNIL,SigNegative,Weak,Dry,Clear,MoreUnstable,None,Steep,TotalInhibit,ABI,Down,XNIL,Wet,PartInhibit,LV,Clear,LessThanAve,MarkedUpper,Dry,B,XNIL,Down,DryMMoistL,Strong,Some,Clear,LessThanAve,Clear,LittleChange,VeryMoist,StrongWest,Decreasing,Weak,Strong,AB,Negative,Steep,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,Other,LowMtsHighPl,Strong,Down,B,MovingFtorOt
Jul16_Aug10,Instability,IncCapDecIns,XNIL,PosToNeg,Weak,Dry,PC,MoreUnstable,None,Steep,TotalInhibit,ABI,WeakUp,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,ACEFK,XNIL,Down,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,Increasing,Average,DCVZFavor,Decreasing,Strong,Strong,AB,Negative,Stable,Down,Wet,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,None,SEQuad,A,Other,LowNHighS,None,Neutral,A,DenvCyclone
Jul16_Aug10,Neutral,LittleChange,XNIL,PosToNeg,Weak,Neutral,Clear,MoreUnstable,None,Steep,TotalInhibit,ABI,WeakUp,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,XNIL,Down,DryMMoistL,Weak,Some,Clear,LessThanAve,Clear,LittleChange,Average,Other,Decreasing,Strong,Weak,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,LessUnstable,SIG,Weak,SEQuad,A,Other,LowMtsHighPl,Strong,Down,A,DenvCyclone
Aug20_Sep15,Neutral,LittleChange,XNIL,NegToPos,Weak,Wet,Clear,LessUnstable,Moderate,CloseToDryAd,PartInhibit,ABI,Down,SIG,Dry,TotalInhibit,LV,PC,MoreThanAve,NoMajor,VeryWet,B,XNIL,Down,Other,Strong,Some,PC,MoreThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Strong,AB,Negative,ModerateOrLe,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowMtsHighPl,Strong,Down,B,MovingFtorOt
Aug20_Sep15,Stability,LittleChange,SIG,NegToPos,Weak,Wet,Clear,Average,Moderate,ModerateOrLe,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,VeryWet,B,SIG,Neutral,DryMMoistL,None,Some,PC,LessThanAve,PC,LittleChange,VeryMoist,Other,Decreasing,Strong,Strong,AB,Negative,Steep,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Weak,Down,B,DenvCyclone
Aug20_Sep15,Neutral,IncCapDecIns,SIG,SigNegative,Weak,VeryWet,PC,MoreUnstable,Strong,CloseToDryAd,None,ABI,WeakUp,SIG,Dry,PartInhibit,NWQuad,PC,LessThanAve,MarkedUpper,Wet,B,SIG,Down,Other,Weak,Some,PC,Average,PC,Increasing,Average,Other,Decreasing,Strong,Strong,AB,Negative,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,None,WeakUp,B,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,PC,MoreUnstable,None,Steep,PartInhibit,ABI,StrongUp,SIG,Dry,TotalInhibit,SWQuad,PC,MoreThanAve,MarkedUpper,VeryWet,ACEFK,SVR,Down,DryMMoistL,None,Marked,PC,MoreThanAve,PC,Increasing,VeryMoist,Other,Increasing,Strong,Weak,AB,WeakPos,Stable,Down,Dry,N1GtLIGt_4,Down,LVorOther,MoreUnstable,SVR,None,DenvCyclone,A,Other,HighEvrywher,None,Down,A,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,SIG,SigNegative,Weak,VeryWet,Clear,MoreUnstable,None,Steep,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,VeryWet,ACEFK,SIG,Down,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Decreasing,Strong,Weak,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,SEQuad,A,Other,Other,Strong,Down,A,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,Neutral,PC,LessUnstable,Slight,ModerateOrLe,TotalInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,XNIL,Down,DryMMoistL,None,Some,Clear,LessThanAve,PC,Increasing,Average,Other,Decreasing,Strong,Moderate,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,A,Other,LowMtsHighPl,Strong,Neutral,A,DryLine
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,PC,Average,None,Steep,PartInhibit,H,Down,SVR,Dry,PartInhibit,SWQuad,PC,Average,NoMajor,Neutral,HI,XNIL,Down,Other,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,Steep,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SVR,Weak,E_NE,H,None,Other,Strong,Down,H,None
Jul16_Aug10,Neutral,IncCapDecIns,SIG,PosToNeg,Strong,Dry,PC,MoreUnstable,Moderate,Steep,PartInhibit,ABI,Down,SIG,Wet,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Dry,ACEFK,SIG,Neutral,DryMMoistL,None,Some,PC,Average,PC,Increasing,Average,Other,Increasing,Strong,Strong,AB,WeakPos,Stable,Neutral,Dry,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,SIG,Weak,DenvCyclone,A,Other,HighEvrywher,Weak,Down,A,DenvCyclone
Aug20_Sep15,Stability,IncCapDecIns,SIG,SigNegative,Weak,Neutral,PC,LessUnstable,Moderate,ModerateOrLe,PartInhibit,ABI,Down,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,MarkedUpper,Wet,B,SIG,Down,Other,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Decreasing,Strong,Strong,AB,Negative,Steep,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,None,DenvCyclone,B,Moving,LowMtsHighPl,Weak,Down,B,MovingFtorOt
Aug20_Sep15,Neutral,IncCapDecIns,SIG,SigNegative,Weak,Neutral,PC,LessUnstable,None,CloseToDryAd,PartInhibit,ABI,Down,XNIL,Wet,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,B,SIG,Down,DryMMoistL,None,Marked,PC,Average,PC,Increasing,VeryMoist,Other,Decreasing,Strong,Weak,AB,Negative,Steep,Down,Neutral,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Strong,Down,B,DenvCyclone
Jul16_Aug10,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,PC,LessUnstable,None,Steep,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,XNIL,Down,Other,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Decreasing,Strong,Weak,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,A,QStationary,HighEvrywher,Strong,Down,A,DenvCyclone
Aug20_Sep15,Stability,IncCapDecIns,SIG,SigNegative,None,Wet,PC,LessUnstable,None,Steep,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,LV,PC,LessThanAve,MarkedUpper,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,Average,PC,Increasing,Dry,StrongWest,Decreasing,None,Weak,AB,Negative,ModerateOrLe,Neutral,Neutral,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,Moving,LowMtsHighPl,Weak,Down,B,DenvCyclone
Jul16_Aug10,Neutral,LittleChange,SIG,PosToNeg,Weak,Neutral,Clear,MoreUnstable,Moderate,Steep,PartInhibit,ABI,Down,SIG,Dry,PartInhibit,SWQuad,PC,LessThanAve,MarkedUpper,Neutral,ACEFK,SIG,WeakUp,DryMMoistL,Strong,Marked,Clear,LessThanAve,Clear,LittleChange,Average,StrongWest,Increasing,Strong,Strong,AB,Negative,Stable,Down,Dry,N1GtLIGt_4,Down,Westerly,MoreUnstable,SIG,None,DenvCyclone,A,Other,HighEvrywher,Weak,Down,A,DenvCyclone
Jul16_Aug10,Neutral,LittleChange,SIG,PosToNeg,Weak,Wet,PC,Average,Moderate,Steep,PartInhibit,ABI,Down,SIG,Dry,None,SWQuad,PC,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,Neutral,DryMMoistL,Weak,Marked,PC,LessThanAve,PC,LittleChange,Average,Other,Decreasing,Strong,Strong,AB,Negative,Stable,Neutral,Dry,N1GtLIGt_4,Neutral,Westerly,LessUnstable,SIG,Weak,DenvCyclone,A,Other,Other,Weak,Down,A,DenvCyclone
Jul16_Aug10,Stability,IncCapDecIns,SIG,PosToNeg,Weak,Neutral,PC,LessUnstable,None,Steep,PartInhibit,ABI,Down,XNIL,Dry,PartInhibit,AllElse,PC,LessThanAve,MarkedUpper,Wet,ACEFK,SIG,Down,DryMMoistL,None,Marked,PC,LessThanAve,PC,Increasing,Average,Other,Decreasing,Strong,Weak,AB,Negative,Stable,Down,Neutral,N1GtLIGt_4,Down,LVorOther,LessUnstable,SIG,Weak,SEQuad,A,Other,Other,Strong,Down,A,DenvCyclone
